wav_filename,wav_filesize,transcript
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0027.wav,107598,no sir certainly not
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1837-0013.wav,102318,then he looked down the lagoon was dry
/home/xoleras/carlini/DeepSpeech/native_client/python/test/61-70970-0028.wav,209678,as stutly was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28240-0001.wav,514158,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earths convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water
/home/xoleras/carlini/DeepSpeech/native_client/python/test/61-70968-0010.wav,265518,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-123859-0000.wav,556558,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeld sense or changes right or wrong
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123288-0021.wav,86798,the waves rise above our heads
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6930-81414-0011.wav,150478,a feeling of freedom and i was awake where
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1181-0013.wav,405198,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3979-0005.wav,67438,the work had to be condensed
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32879-0010.wav,248078,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared
/home/xoleras/carlini/DeepSpeech/native_client/python/test/237-126133-0009.wav,127118,now youll stay cried van say polly wont you
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1089-134691-0016.wav,289998,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32879-0020.wav,209518,and she threw her arms round her cousins neck and brave rachel at last burst into tears
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7021-79730-0004.wav,574318,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her confidence goes away from the door with a smile of complacency and satisfaction on her face at the ingenuity and success of her little artifice
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0005.wav,80558,thats very importance in homes
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1826-0021.wav,365198,dont know well of all things in wouldwecommentat miss taylor later lay born cotton and oh well as much as to ask whats the use she turned again to go
/home/xoleras/carlini/DeepSpeech/native_client/python/test/672-122797-0013.wav,278638,i am now tall and my branches spread like the others that were carried off last year oh
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75947-0034.wav,94958,it seems the king will not consent to it
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75946-0013.wav,274638,the king had completed his toilette by nine oclock he appeared in an open carriage decorated with branches of trees and flowers
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0043.wav,134638,i reside in the mare rodedtosport
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5639-40744-0027.wav,744398,thus saying and pressing the crucifix to breast she fell fainting into the arms of dona safania who as a gentlewoman to whose sex pity is a natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover lilcadia from her son
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68769-0021.wav,252718,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8463-294825-0004.wav,117838,in all the novel had a difficult just station
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28240-0019.wav,199760,my yacht is at your service sir even should you require to make a tour round the world
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8230-279154-0015.wav,257678,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68771-0016.wav,223758,she was very fond of the young ladies whom she had known when aunt jane was their mistress here and beth was her especial favorite
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-92135-0024.wav,131278,to be or not to be that is the question whether tis nobler
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8230-279154-0003.wav,102318,and what sort of evidence is logically possible
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1320-122612-0016.wav,111758,run back uncas and bring me the size of the singers foot
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1089-134691-0000.wav,66798,he could wait no longer
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0040.wav,198318,then said sir ferdinando there is nothing for it but that we must take you with him
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0001.wav,104558,he was pacing swiftly up and down his room
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141083-0014.wav,91438,to the best of my belief they were rolled up
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8224-274384-0002.wav,314158,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1180-0013.wav,118638,and you must be ojo the unlucky she added
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7729-102255-0019.wav,285838,to embarrass this damaging exposure judge lokchonp issued a writ against the ex governor on a frivolous charge of contempt
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0009.wav,129518,the great hawk fouled hurriedly to retrieve his prey from the ground
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32879-0004.wav,358798,but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3570-5696-0005.wav,416878,throughout the entire evolution of conspicuous expenditure whether of goods or of services or human life runs the obvious implication that in order to effectually mend the consumers good fame it must be an expenditure of superfluities
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-41797-0015.wav,276878,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28240-0014.wav,98318,are you certain that this is the mediterranean
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-292519-0010.wav,184718,old dances are simplified of their yearning bleached by time
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2300-131720-0039.wav,76398,the problem was solved
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0016.wav,552558,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the turanchilla and one who would cast them back into their darkness saying oh how ugly that is
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123286-0019.wav,381038,i suppose professor leading brock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1826-0009.wav,242318,you ought to know john if i teach negroes ill scarcely see much of people in my own class
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1188-133604-0011.wav,486158,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4077-13751-0019.wav,93518,who began the quarrel was it the mormons
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1221-135767-0013.wav,383598,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governors bond servant a free born englishman but now a seven years slave
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-127105-0025.wav,514158,the departing ladies who had said they would stay didnt of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2961-961-0022.wav,831598,then now let me explain to you the order of our entertainment first time is who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian ragord spoke
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1836-0004.wav,1085198,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james criting the rich english manufacturer and lady critene mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0024.wav,262318,the last drop fly as luck would have it caught just in the corner of the hawks angrily open beak hooking itself firmly
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8230-279154-0035.wav,241838,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7729-102255-0011.wav,651438,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2275-0001.wav,149198,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0021.wav,94798,i thank him and take my leave
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1221-135766-0007.wav,281518,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0012.wav,91598,i shall call you a spree
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5639-40744-0039.wav,460078,when she came to her senses and blushing to find herself and rodolfos arms would have disengaged herself no senora he said that must not be strive not to a draw from the arms of him who holds you in his soul
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-127105-0033.wav,75438,it was the beauty of it
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0006.wav,67598,slang is odious
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1320-122617-0000.wav,250798,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3980-0061.wav,227918,not gold or silver or passioal lambs or an angel but himself what for
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2275-0009.wav,66958,i got in about ten minutes ago
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7729-102255-0037.wav,352718,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1836-0009.wav,214798,but cresswell added significantly capacity differs enormously between races
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4077-13751-0012.wav,384558,the lieutenant governor littleberntwbogs afterward governor was a pronounced warmonhator and throughout the period of the troubles he maneifacis sympathy with the persecutors
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0015.wav,123598,since when has malady banished medicine
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0024.wav,293998,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2273-0007.wav,99118,those fellows are all very loyal even mainhall
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0068.wav,82958,your power is sufficient i said
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1188-133604-0005.wav,273998,does the head of a parrot with a little flower in his beak from a picture of carpotuus one of his series of the life of saint george
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8230-279154-0000.wav,281838,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2300-131720-0020.wav,331278,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7729-102255-0031.wav,216078,he continued his pretended search and to give color to his errand made to arrest
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2271-0004.wav,384398,you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32879-0015.wav,64398,yes said rachel
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68769-0030.wav,157198,i was big keeper so it was easy to get a blank check and forge the signature
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8463-294828-0036.wav,223598,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75946-0012.wav,315918,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3570-5695-0006.wav,239118,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decencies put away
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-36377-0005.wav,226798,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0002.wav,281038,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2273-0035.wav,196878,bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0017.wav,338798,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity
/home/xoleras/carlini/DeepSpeech/native_client/python/test/237-126133-0004.wav,105518,if she could only see phronsie for just one moment
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0026.wav,177038,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0037.wav,188558,she introduced me to all her guests and gave me some particulars respecting every one of them
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-33396-0026.wav,98478,my men laughed yes a stenhehos
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0035.wav,241198,true history being a mixture of all things the true historian mingles in everything
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3980-0005.wav,206478,do you suppose that god for the sake of a few lutheran heretics would this on his entire church
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75947-0005.wav,68718,i allude to the goddess
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-121726-0013.wav,79758,tied to a woman
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0018.wav,108078,what is slang properly speaking
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2300-131720-0021.wav,350478,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7021-85628-0008.wav,228078,for like as not they must have thought him a prince when they saw his fine cap
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123288-0002.wav,232078,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-292519-0012.wav,165518,through the black night rain he sang to her window bars
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0039.wav,178958,i can assure you he has not even allowed me to see the trigger since i have been on board
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141083-0019.wav,86638,above were three students one on each story
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2094-142345-0038.wav,648078,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0031.wav,457998,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-41806-0003.wav,295758,cafthflinewayoedthe torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night
/home/xoleras/carlini/DeepSpeech/native_client/python/test/672-122797-0058.wav,143118,oh hes a pedonpe asked the mice
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8463-294828-0037.wav,171918,departing from five hundred thousand throats three cheers burst forth in succession
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7021-85628-0007.wav,533678,and she took anders hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0037.wav,151598,you have come to us threatening us with absolute destruction
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32866-0014.wav,127118,dont insult me stanley by talking again as you did this morning
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3980-0023.wav,197198,these perverters of the rightness of christ resist the father and the son and the works of them both
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123288-0009.wav,109998,those clouds seem as if they were going to crush the sea
/home/xoleras/carlini/DeepSpeech/native_client/python/test/61-70970-0007.wav,143598,he was in deep converse with the clerk and entered the hall holding him by the arm
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28240-0010.wav,93998,captain servadac hastened towards him
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28241-0008.wav,273358,of the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2300-131720-0004.wav,637198,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-23283-0006.wav,94958,perhaps i am mistaken answered she
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-33396-0004.wav,70958,these he gave to three of my brothers
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1320-122612-0014.wav,112558,the examination however resulted in no discovery
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5639-40744-0014.wav,247118,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4077-13754-0006.wav,408076,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality wives was an incident never an essential
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5639-40744-0007.wav,186478,meanwhile rudoltfulheadloqatiassafe in his custody and in his own apartment
/home/xoleras/carlini/DeepSpeech/native_client/python/test/237-134500-0036.wav,211278,i cant play with you like a little boy any more he said slowly thats what you miss marie
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8230-279154-0011.wav,200078,some images like some sensations feel very familiar while others feel strange
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0006.wav,144718,we are quite satisfied now captain battleax said my wife
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-127105-0034.wav,237198,it sounded dull that sounded strange and all the more because of his main condition which was
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0000.wav,182318,all about him was a tumult of bright and broken color scattered in broad splashes
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-33396-0021.wav,112238,up and down the water we went to get much wealth and much frolic
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-92135-0040.wav,331118,hostess replaces lump and inclines empty teapot over tray for a moment then hencomakecuppatedbrown inside thus seceeving the gentleman with the telescope in the upper circle
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-284449-0004.wav,444878,since last thursday i ghip geisel have been the lawful boolooroo of the blue country but now that you are conquered by clean shot i suppose i am conquered too and you have no boolooroo at all
/home/xoleras/carlini/DeepSpeech/native_client/python/test/908-31957-0013.wav,197838,slow to world greetings quick with its o list when the angels speak
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3980-0025.wav,281518,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1826-0008.wav,92718,some others too big cotton county
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123286-0031.wav,161998,as for the if the sores as he returned whose submarine cavern
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4077-13754-0016.wav,380718,and so the story of mormonism runs on its finale has not yet been written the current press presents continuously new stages of its progress new developments of its plan
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-284449-0017.wav,426798,when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2094-142345-0000.wav,722318,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0005.wav,150478,once fairly a wing however he well made back hurriedly for his perch
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3570-5694-0019.wav,120238,but the general distinction is not on that account to be overlooked
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-33396-0033.wav,169038,you would not eat with us you cannot say no to half of my ale i drink this to your health
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4970-29095-0017.wav,125838,the sight seers returned in high spirits from the city
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32865-0017.wav,174638,all the time he was talking to me his angry little eyes were following lake
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3575-170457-0028.wav,177038,keswick march twenty second eighteen thirty seven dear madam
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32866-0012.wav,264398,now thats impossible radie for i really dont think i once thought of him all this evening except just while we were talking
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-284449-0015.wav,163918,not be wicked any more sighed the old buooru a reform
/home/xoleras/carlini/DeepSpeech/native_client/python/test/3729-6852-0004.wav,526798,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141083-0020.wav,164398,then he approached it and standing on tiptoe with his neck craned he looked into the room
/home/xoleras/carlini/DeepSpeech/native_client/python/test/61-70968-0021.wav,86158,surely we can submit with good grace
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1089-134691-0003.wav,69678,the university
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7021-79740-0002.wav,295278,now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7021-79740-0013.wav,235758,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1221-135766-0013.wav,116718,pearl was a born outcast of the infantile world
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1181-0006.wav,365038,well that may be true agreed margaelot but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141083-0041.wav,114478,let us hear the suspicions i will look after the proofs
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8224-274384-0000.wav,243438,he passed through henley saint albans and came so near to london as harrow on the hill
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68769-0012.wav,137518,oh say thats different observed markham altering his demeanor
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123288-0001.wav,162638,the weather if we may use the term will change before long
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-41797-0007.wav,221038,he gave up his position and shut the family up in that tomb of a house of so he could study his books
/home/xoleras/carlini/DeepSpeech/native_client/python/test/672-122797-0039.wav,128878,i wont tremble to morrow thought the fir tree
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1180-0000.wav,259918,he wore blue silk stockings blue my pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2830-3980-0013.wav,132718,he mentions the apostles first because they were appointed directly by god
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28240-0008.wav,367438,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters
/home/xoleras/carlini/DeepSpeech/native_client/python/test/672-122797-0072.wav,254158,and the gardeners boy chopped the tree into small pieces there was a whole heap lying there
/home/xoleras/carlini/DeepSpeech/native_client/python/test/121-127105-0035.wav,452878,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2300-131720-0034.wav,275438,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0007.wav,84238,slang makes one shudder
/home/xoleras/carlini/DeepSpeech/native_client/python/test/908-157963-0023.wav,308078,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8455-210777-0064.wav,122798,and i have no one ready to whom i can give up the artie of the government
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0014.wav,195758,now when o has horror ever excluded study
