wav_filename,wav_filesize,transcript
dev/6241-61946-0020.wav,382638,at length the sturdy little pony spreading out his legs in a stiff and ludicrous attitude got from under the professors legs and left him standing with both feet on a separate stone like the colossus of roads
dev/5694-64038-0021.wav,106638,you see jim knowed the law
dev/2078-142845-0050.wav,247278,mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted
dev/251-118436-0009.wav,286638,the slant of the moon presaged evil for the king of vema the stars are in turmoil the serpent in the house of the elephant
dev/1272-135031-0022.wav,86318,true agreed kaliko
dev/2803-154320-0002.wav,113038,their friends did their best to amuse him
dev/3536-8226-0015.wav,356878,trvalion had followed his letter quicker than he had intended when it was written and was now with his prime minister before his prime minister had been able to take any action on the last instruction received
dev/5895-34615-0013.wav,151918,the whole of existence resembles a letter modified in the postscript
dev/652-129742-0014.wav,126318,garnish dish that dressing is made in with a little garlic
dev/2412-153954-0018.wav,387438,they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right
dev/5694-64025-0016.wav,343118,about the time he pulled trigger a stray ball from some direction struck him in the side and he fell off dead and his horse becoming frightened galloped off dragging him through the confederate lines
dev/1919-142785-0059.wav,279918,when quite crisp dip one side of the sippet into the beaten white of an egg mixed with a little flour and place it on the edge of the dish
dev/7976-110523-0006.wav,250158,but in reality hansel was not looking at a cat but every time he stopped he dropped a pebble out of his pocket upon the path
dev/1993-147964-0001.wav,152078,anyway he would never allow one of his horses to be put to such a strain
dev/1919-142785-0035.wav,115598,a sufficient to serve with five or six mackerel
dev/5694-64025-0017.wav,96558,on monday morning i too captured me a mule
dev/1462-170138-0015.wav,108238,i dare say its quite true that theres never been any one else
dev/8297-275154-0020.wav,143120,he paused and put his hand to his fevered head
dev/7850-281318-0004.wav,267118,and the poor silly things ruffled up their feathers and looked miserable as only a little bird can look when it is unhappy
dev/8842-302201-0012.wav,153838,in the fourth repeating to whom i purpose speaking i tell the reason why i speak to them
dev/2078-142845-0031.wav,535758,cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast
dev/2902-9006-0009.wav,383118,but the health of a church depends not merely on the creed which it professes not even on the wisdom and holiness of a few great ecclesiastics but on the faith and virtue of its individual members
dev/777-126732-0008.wav,141678,his ennociation would have been almost totally unintelligible to a stranger
dev/1272-141231-0023.wav,277198,the strength of enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels
dev/2277-149896-0008.wav,222158,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed
dev/2902-9008-0005.wav,166798,if they have cast off the vulgar herd they have not cast off hypatia
dev/2277-149874-0014.wav,275278,she asked many for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drew his card and wrote him
dev/174-50561-0019.wav,136398,you see the treatment is a trifle fanciful
dev/3170-137482-0036.wav,218318,if the question was so obscure that i could not make out the sense of it it was natural that i should not understand the answer
dev/6295-64301-0024.wav,206958,he that loveth not his brother whom he hath seen passer love god whom he hath not seen
dev/3081-166546-0060.wav,87758,and she speaks of no weapon
dev/2803-154320-0008.wav,114958,we could not even fly fly john
dev/3170-137482-0024.wav,216398,thinking i had the right to watch the sick man i settled myself near his bed to give him every care he required
dev/84-121550-0021.wav,278798,and one of them as if by heaven commissioned singing veni sponsa delibano shouted three times and all the others after
dev/6313-66125-0006.wav,96238,no i am the lighter of the two urged tad
dev/174-168635-0003.wav,421838,he suffered all the pangs of a mother and he knew not what it meant for that great and singular movement of a heart which begins to love is a very obscure and a very sweet thing
dev/3081-166546-0054.wav,110320,margsowrbe and kalshinerburg
dev/251-137823-0024.wav,78798,tom nodded unhappily
dev/2277-149897-0021.wav,149998,he thought a busy saturday ushered out the sabbath in and nothing done
dev/6313-66129-0012.wav,98958,this announceshatgiltthef os with excitement
dev/2428-83705-0021.wav,124078,i shall make papa give me five hundred pounds at least
dev/6319-64726-0006.wav,120398,he knew that she would not awake for a hundred years
dev/5694-64029-0025.wav,78958,i thought it had been torn from my shoulder
dev/1993-147149-0003.wav,457678,the board not so formidable as she had imagined had inquired into her case and instead of sending her to stoke quitle her husband sbuckamshirperish as she had dreaded had agreed to pay her rent
dev/5338-284437-0029.wav,242638,yes it was wet an sticky all right agreed the sailor but the big frog helped us an we got through all right
dev/6345-93302-0008.wav,129038,he had been late he had offered no excuse no explanation
dev/652-130726-0007.wav,155278,the poodle dog has a hotel etagement where one may it rooms or full apartments
dev/1272-141231-0029.wav,220238,he said it was the last burst of energy he knew how closely both were to exhaustion
dev/2412-153947-0010.wav,550320,i see from my second preface that i took the book to missieur'schadenandhall may first eighteen seventy one and on their rejection of it under the advice of one who has attained the highest rank among living writers i let it sleep till i took it to mister trubner early in eighteen seventy two
dev/777-126732-0017.wav,87438,very characteristic perfectly typical
dev/1919-142785-0003.wav,173038,the long pepper is less aromatic than the black but its oil is more pungent
dev/5536-43359-0003.wav,392558,this wild mother has not only the experience of her mother and grandmother and the accepted rules of her people for a guide but she humbly seeks to learn a lesson from ants bees spiders beavers and badgers
dev/1988-148538-0014.wav,339758,when an aristocracy carries on the public affairs its national pride naturally assumes this reserved indifferent and haughty form which is imitated by all the other classes of the nation
dev/1919-142785-0018.wav,225998,it is hardier than the orange and as one of the citron tribe was brought into europe by the arabians
dev/1462-170142-0004.wav,232238,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside
dev/2086-149220-0007.wav,167758,it now contained only shan declare his two wives and a solitary chicken
dev/777-126732-0002.wav,161998,at best that can only interpret the mind of the prophet and can have no objective value
dev/6345-93302-0011.wav,68238,her hands and feet were aching with cold
dev/7850-73752-0003.wav,926318,this violent and triumphant revolution in his prospects and his fortunes was hardly yet completely comprehended by our friend ferdinand armine and when he had left a note for the generous mirabel whose slumbers he would not disturb at this early hour even with good news he strolled along up charles street and to the park in one of those wild and joyous reveries in which we brood over coming bliss and create a thousand glorious consequences
dev/1993-147964-0007.wav,219758,he used to help my father cut christmas trees for me in virginia and he had not forgotten how much i liked them
dev/251-118436-0015.wav,172238,they seek to snap the silver cord that binds me to my dying body
dev/8297-275155-0019.wav,198478,worse stories have been printed i do assure you worse stories have been printed
dev/5895-34615-0018.wav,72878,when plane had yellow hair
dev/8297-275154-0027.wav,280078,he mentioned the name of one of the old servants at mount morven who had attached himself to randal after the breakup of family
dev/6345-93306-0010.wav,177198,he had no time to think but he was aware that this was the most exciting adventure that had ever happened to him
dev/251-137823-0019.wav,393358,the telephone line was soon repaired and a steady stream of rescue vehicles began arriving from harkness fire trucks three ambulances and private cars driven by volunteers
dev/1993-147149-0023.wav,342478,her thoughts ran on jems manner and words not but what she had known the tale they told for many a day but still she wished he had not put it so plainly
dev/6313-76958-0021.wav,381678,keep a girl at and if youre lucky old run plumb into them was the jeering answer as the sleepy cowmen spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on a cattle drive
dev/8842-302201-0008.wav,191118,so to the road thou shalt be reconciled and find the lady and with the lady love
dev/7976-110523-0004.wav,232398,and as soon as their parents had gone to sleep he got up put on his coat and unbarring the back door went out
dev/6295-244435-0016.wav,368398,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there
dev/2277-149896-0025.wav,108878,he arose from his chair and went and looked out into the street
dev/2428-83699-0027.wav,158958,there be the door in front of you you go up three steps if you can find em
dev/174-168635-0014.wav,154480,cosette was no longer in rites she was in mourning
dev/2277-149896-0007.wav,172078,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual
dev/1462-170142-0014.wav,81678,always but its worse now
dev/2428-83705-0035.wav,187758,and what inquired missus macpherson has mary ann given you her love
dev/2277-149874-0000.wav,496238,many flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year
dev/251-136532-0004.wav,793678,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbehore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead
dev/6241-66616-0007.wav,163758,the other was a girl three years younger and newsome insisted that she be called minnetaki
dev/1919-142785-0024.wav,91598,illustration ginger
dev/2078-142845-0026.wav,79278,to make dry toast
dev/7976-110124-0001.wav,235280,every year at a certain day of a certain month he went away to a distant city to collect money on an account
dev/6319-57405-0010.wav,106958,what did he mean asked para
dev/3170-137482-0016.wav,148078,two days afterwards our naternalorgi began to be talked of
dev/6313-66125-0027.wav,463118,nor was his sense of security increased when in ship in his position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in ever dimishing circles until finally he heard them clatter on the rocks below
dev/6241-61943-0026.wav,291438,i saw but few inhabitants during my excursion but i met a crowd on the beach drying salting and loading codfish the principal article of exportation
dev/6295-244435-0018.wav,170478,he intended to leave early in the morning but first he sought his friends and told them good bye
dev/3536-23268-0003.wav,255918,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamour of her return
dev/3752-4944-0054.wav,101838,ill show you whos master here my good sir
dev/652-130737-0007.wav,129678,hakhimer a light pleasing and wholesome wine
dev/3081-166546-0052.wav,109198,one or two of the musicians from the end of the hall
dev/652-130726-0024.wav,343598,to the pickle add two or onions cut in quarters two fresh carrots and about one ounce of mixed whole allspice black peppers cloves and bay leaves
dev/5338-284437-0023.wav,89518,no our way is best
dev/2277-149897-0002.wav,209358,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning
dev/2412-153947-0015.wav,353038,i am still fairly well satisfied with those parts of era that were repeatedly rewritten but from those that had only a single writing i would gladly cut out some forty or fifty pages if i could
dev/3853-163249-0044.wav,112238,not one david thats true love christie
dev/174-50561-0006.wav,166958,oh if you play a saroundal singer how can that harm the emperors daughter
dev/8297-275155-0016.wav,272718,he was introduced to missus norman and to missus normans little girl and we were all charmed with him
dev/3081-166546-0068.wav,81038,but theyll put a man on for you
dev/1993-147965-0007.wav,242318,his face had a look of weariness and pleasure like that of sick people when they feel relief from pain
dev/7850-286674-0001.wav,91278,it is disgraceful
dev/652-129742-0001.wav,277198,birds nest salad have ready as many crisp leaves of lettuce as may be required to make a dainty little nest for each person
dev/5694-64038-0020.wav,154958,but after awhile jim says gentlemen i ganning the law
dev/7850-281318-0023.wav,166798,for she had only the foundation laid criss cross as the mate i have shown her
dev/1462-170142-0028.wav,96238,presently it go back to his coat sleeve
dev/2902-9006-0016.wav,384718,that extraordinary reform in morals which according to salvian and his contemporaries the vandal conquerors worked in north africa availed them nothing they lost more than they gave
dev/1462-170142-0007.wav,78158,i never deed it would be you bartley
dev/251-136532-0018.wav,220078,without question he had become overnight the most widely known archaeologist in history
dev/2428-83705-0031.wav,86638,such is the selfishness of human nature
dev/2035-147960-0013.wav,85678,a o folk was the first one we met
dev/7976-105575-0015.wav,235438,under the same quiet moonlight and only six hundred yards away from us also lay the victorious rebel army
dev/2428-83699-0003.wav,200558,it appeared that the terms would be five guineas but there was no mention of the length of time which that fee would cover
dev/2803-154320-0014.wav,169358,but as to getting alongside the duncan god forbid
dev/5895-34622-0015.wav,97678,febycookedbenescrubbthe temple
dev/3536-8226-0022.wav,291278,missus bozzle who well understood that business was business and that wives were not business felt no anger at this and handed her husband his best coat
dev/1988-24833-0019.wav,86958,i look at my watch its a quarter to eleven
dev/7976-105575-0008.wav,230158,with a few lanterns our men then went about and tried to gather up the wounded the dead were left till morning
dev/3853-163249-0019.wav,185678,then it will take the garden in the green house off my hands this sadam for a year or longer if i like
dev/2035-152373-0010.wav,243278,the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border
dev/3081-166546-0047.wav,152398,very well then youre in a position to poor near me
dev/3576-138058-0007.wav,113678,dost thou revolt against thy master of and natural lord
dev/3081-166546-0029.wav,220398,the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it
dev/1462-170138-0017.wav,198798,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo
dev/5895-34615-0006.wav,80878,he showed himself on the platform
dev/6241-61943-0013.wav,255118,then without further remark he put his finger to his lips frowned darkly and descended into the small boat which awaited us
dev/3081-166546-0064.wav,125838,sweetwater someone drew that weapon out
dev/5536-43363-0004.wav,300078,it was prepared by dressing in the finest clothes together with some personal possessions and ornaments wrapped in several robes and finally in a secure covering of raw hide
dev/777-126732-0034.wav,111438,i dont say that protested my calls gently
dev/251-136532-0011.wav,270318,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front
dev/3081-166546-0041.wav,87598,what do you make of it gryce
dev/3752-4943-0001.wav,354638,when the muster bell rang and the gang broke up rufus dawes on his silent way to his separate cell observed a notable change of custom in the disposition of the new convict
dev/6313-76958-0013.wav,377998,the horses of the up it save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail or saldepstakedown
dev/2428-83699-0005.wav,290958,there was nothing said about the sort of accommodation which would be provided nothing about the kind of establishment which was maintained or the table which was kept
dev/5338-284437-0006.wav,157838,they seem very ignorant poor things said another in reply
dev/6313-66129-0021.wav,413038,it was a beautiful race the little indian pony sending to enter thoroughly into the spirit of the contest stretching themselves out to their full lens and with heads on a level with their backs fairly flew across the great plot of green
dev/1988-148538-0011.wav,305678,in aristocratic countries the great possess immense privileges upon which their pride rests without seeking to rely upon the lesser advantages which accrue of them
dev/2035-147961-0004.wav,190958,the little house on the hillside was so much the color of the night that we could not see it as we came up the draw
dev/652-130726-0023.wav,216078,we finally got him to select the one prized above all others and this is what she sailor gave us
dev/2078-142845-0042.wav,135438,victoria buns seventeen thirty two
dev/5536-43363-0010.wav,328398,no doubt many predictions have been colored to suit the new age and unquestionably false prophets bakers and congers had become the pest of the tribes during the transition period
dev/3081-166546-0044.wav,143918,he was the plain faced detective who had spoken to george
dev/8842-304647-0006.wav,734798,the people is a beast of muddy brain that knows not its own force and therefore stands loaded with wood and stone the powerless hands of a mere child guide it with bit and rein one kick would be enough to break the chain but the beast fears and what the child demands it does nor its own terror understands confused and stupefied by bugbears vain
dev/3752-4944-0063.wav,66318,it relieved him for a while
dev/3081-166546-0055.wav,124078,honest germans men who have played here for years
dev/84-121123-0003.wav,217678,and the cry issued from his pores if we may thus speak a cry frightful in its silence
dev/1673-143397-0019.wav,502318,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith
dev/3752-4943-0026.wav,129678,oh mister north says kirkland why did you stop me
dev/3576-138058-0006.wav,126318,how o greater exclaimed dolkioda
dev/777-126732-0051.wav,138798,he looked dubiously at his brother in law but he did not ask him for information
dev/174-50561-0009.wav,65358,the wandering singer
dev/2035-152373-0005.wav,769038,it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people
dev/3081-166546-0013.wav,167118,i inquired of george with my eyes still on this purtdithwatcher
dev/6313-66125-0021.wav,159278,lodged in the bridges of a pinyon tree i think it is but he does not answer me
dev/1462-170142-0023.wav,89998,i have thought about it until i am worn out
dev/6295-64301-0000.wav,564878,one winter evening as soon as his work was over for the day joseph locked the door of his smithy washed himself well put on clean clothes and taking his violin set out for testbridge mary was expecting him to tea
dev/422-122949-0012.wav,502478,variations whether they be deviations into the higher finer and rarer or deteriorations and monstrosities appear suddenly on the scene in the greatest exuberance and splendour the individual dares to be individual and attach himself
dev/251-136532-0014.wav,72558,yes charcoal
dev/84-121123-0025.wav,200238,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as a pass
dev/3752-4944-0050.wav,87118,youre a dismissed officer of the government sir
dev/3081-166546-0088.wav,345998,she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her
dev/777-126732-0049.wav,72078,the survey was unfavourable
dev/1272-135031-0001.wav,356238,he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest
dev/2428-83699-0037.wav,204718,there was a rush of retreating feet an expostulating voice then darkness again and silence
dev/6241-61943-0016.wav,149358,this might a scholar spoke no languages save icelandic and latin
dev/8297-275155-0004.wav,372878,with his own suspicions steadily contradicting him he arrived at the hotel obstinately believing that the charming widow would prove to be a stranger
dev/2086-149214-0001.wav,223118,in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind
dev/2078-142845-0015.wav,314958,mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour
